Label,data
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
0,"[0.08441510796546936, 0.644444465637207, 0.28775885701179504, 0.4722222089767456, 0.10142748057842255, 0.24444444477558136, 0.02810591831803322, 0.11666666716337204, 0.13311493396759033, 0.11666666716337204]"
1,"[0.14104735851287842, 0.6166666746139526, 0.35880303382873535, 0.5055555701255798, 0.3491796553134918, 0.5777778029441833, 0.2390541136264801, 0.33888888359069824, 0.5088369250297546, 0.33888888359069824]"
1,"[0.14104735851287842, 0.6166666746139526, 0.35880303382873535, 0.5055555701255798, 0.3491796553134918, 0.5777778029441833, 0.2390541136264801, 0.33888888359069824, 0.5088369250297546, 0.33888888359069824]"
1,"[0.14104735851287842, 0.6166666746139526, 0.35880303382873535, 0.5055555701255798, 0.3491796553134918, 0.5777778029441833, 0.2390541136264801, 0.33888888359069824, 0.5088369250297546, 0.33888888359069824]"
1,"[0.14104735851287842, 0.6166666746139526, 0.35880303382873535, 0.5055555701255798, 0.3491796553134918, 0.5777778029441833, 0.2390541136264801, 0.33888888359069824, 0.5088369250297546, 0.33888888359069824]"
1,"[0.14104735851287842, 0.6166666746139526, 0.35880303382873535, 0.5055555701255798, 0.3491796553134918, 0.5777778029441833, 0.2390541136264801, 0.33888888359069824, 0.5088369250297546, 0.33888888359069824]"
1,"[0.14104735851287842, 0.6166666746139526, 0.35880303382873535, 0.5055555701255798, 0.3491796553134918, 0.5777778029441833, 0.2390541136264801, 0.33888888359069824, 0.5088369250297546, 0.33888888359069824]"
1,"[0.14104735851287842, 0.6166666746139526, 0.35880303382873535, 0.5055555701255798, 0.3491796553134918, 0.5777778029441833, 0.2390541136264801, 0.33888888359069824, 0.5088369250297546, 0.33888888359069824]"
1,"[0.14104735851287842, 0.6166666746139526, 0.35880303382873535, 0.5055555701255798, 0.3491796553134918, 0.5777778029441833, 0.2390541136264801, 0.33888888359069824, 0.5088369250297546, 0.33888888359069824]"
1,"[0.14104735851287842, 0.6166666746139526, 0.35880303382873535, 0.5055555701255798, 0.3491796553134918, 0.5777778029441833, 0.2390541136264801, 0.33888888359069824, 0.5088369250297546, 0.33888888359069824]"
1,"[0.14104735851287842, 0.6166666746139526, 0.35880303382873535, 0.5055555701255798, 0.3491796553134918, 0.5777778029441833, 0.2390541136264801, 0.33888888359069824, 0.5088369250297546, 0.33888888359069824]"
1,"[0.14104735851287842, 0.6166666746139526, 0.35880303382873535, 0.5055555701255798, 0.3491796553134918, 0.5777778029441833, 0.2390541136264801, 0.33888888359069824, 0.5088369250297546, 0.33888888359069824]"
1,"[0.14104735851287842, 0.6166666746139526, 0.35880303382873535, 0.5055555701255798, 0.3491796553134918, 0.5777778029441833, 0.2390541136264801, 0.33888888359069824, 0.5088369250297546, 0.33888888359069824]"
1,"[0.14104735851287842, 0.6166666746139526, 0.35880303382873535, 0.5055555701255798, 0.3491796553134918, 0.5777778029441833, 0.2390541136264801, 0.33888888359069824, 0.5088369250297546, 0.33888888359069824]"
