Label,data
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
0,"[0.12233193218708038, 0.6222222447395325, 0.43775221705436707, 0.550000011920929, 0.3307798206806183, 0.5555555820465088, 0.12229117006063461, 0.2888889014720917, 0.17073675990104675, 0.2888889014720917]"
1,"[0.46195313334465027, 0.8111110925674438, 0.1402110904455185, 0.1944444477558136, 0.07274144887924194, 0.17222222685813904, 0.021189512684941292, 0.07777778059244156, 0.08156538009643555, 0.07777778059244156]"
1,"[0.46195313334465027, 0.8111110925674438, 0.1402110904455185, 0.1944444477558136, 0.07274144887924194, 0.17222222685813904, 0.021189512684941292, 0.07777778059244156, 0.08156538009643555, 0.07777778059244156]"
1,"[0.46195313334465027, 0.8111110925674438, 0.1402110904455185, 0.1944444477558136, 0.07274144887924194, 0.17222222685813904, 0.021189512684941292, 0.07777778059244156, 0.08156538009643555, 0.07777778059244156]"
1,"[0.46195313334465027, 0.8111110925674438, 0.1402110904455185, 0.1944444477558136, 0.07274144887924194, 0.17222222685813904, 0.021189512684941292, 0.07777778059244156, 0.08156538009643555, 0.07777778059244156]"
1,"[0.46195313334465027, 0.8111110925674438, 0.1402110904455185, 0.1944444477558136, 0.07274144887924194, 0.17222222685813904, 0.021189512684941292, 0.07777778059244156, 0.08156538009643555, 0.07777778059244156]"
1,"[0.46195313334465027, 0.8111110925674438, 0.1402110904455185, 0.1944444477558136, 0.07274144887924194, 0.17222222685813904, 0.021189512684941292, 0.07777778059244156, 0.08156538009643555, 0.07777778059244156]"
1,"[0.46195313334465027, 0.8111110925674438, 0.1402110904455185, 0.1944444477558136, 0.07274144887924194, 0.17222222685813904, 0.021189512684941292, 0.07777778059244156, 0.08156538009643555, 0.07777778059244156]"
1,"[0.46195313334465027, 0.8111110925674438, 0.1402110904455185, 0.1944444477558136, 0.07274144887924194, 0.17222222685813904, 0.021189512684941292, 0.07777778059244156, 0.08156538009643555, 0.07777778059244156]"
1,"[0.46195313334465027, 0.8111110925674438, 0.1402110904455185, 0.1944444477558136, 0.07274144887924194, 0.17222222685813904, 0.021189512684941292, 0.07777778059244156, 0.08156538009643555, 0.07777778059244156]"
1,"[0.46195313334465027, 0.8111110925674438, 0.1402110904455185, 0.1944444477558136, 0.07274144887924194, 0.17222222685813904, 0.021189512684941292, 0.07777778059244156, 0.08156538009643555, 0.07777778059244156]"
1,"[0.46195313334465027, 0.8111110925674438, 0.1402110904455185, 0.1944444477558136, 0.07274144887924194, 0.17222222685813904, 0.021189512684941292, 0.07777778059244156, 0.07816974818706512, 0.07777778059244156]"
1,"[0.46195313334465027, 0.8111110925674438, 0.1402110904455185, 0.1944444477558136, 0.07274144887924194, 0.17222222685813904, 0.021189512684941292, 0.07777778059244156, 0.07816974818706512, 0.07777778059244156]"
1,"[0.46195313334465027, 0.8111110925674438, 0.1402110904455185, 0.1944444477558136, 0.07274144887924194, 0.17222222685813904, 0.021189512684941292, 0.07777778059244156, 0.07816974818706512, 0.07777778059244156]"
1,"[0.46195313334465027, 0.8111110925674438, 0.1402110904455185, 0.1944444477558136, 0.07274144887924194, 0.17222222685813904, 0.021189512684941292, 0.07777778059244156, 0.07816974818706512, 0.07777778059244156]"
1,"[0.46195313334465027, 0.8111110925674438, 0.1402110904455185, 0.1944444477558136, 0.07274144887924194, 0.17222222685813904, 0.021189512684941292, 0.07777778059244156, 0.07816974818706512, 0.07777778059244156]"
1,"[0.46195313334465027, 0.8111110925674438, 0.1402110904455185, 0.1944444477558136, 0.07274144887924194, 0.17222222685813904, 0.021189512684941292, 0.07777778059244156, 0.07816974818706512, 0.07777778059244156]"
1,"[0.46195313334465027, 0.8111110925674438, 0.1402110904455185, 0.1944444477558136, 0.07274144887924194, 0.17222222685813904, 0.021189512684941292, 0.07777778059244156, 0.07816974818706512, 0.07777778059244156]"
1,"[0.46195313334465027, 0.8111110925674438, 0.1402110904455185, 0.1944444477558136, 0.07274144887924194, 0.17222222685813904, 0.021189512684941292, 0.07777778059244156, 0.07816974818706512, 0.07777778059244156]"
1,"[0.46195313334465027, 0.8111110925674438, 0.1402110904455185, 0.1944444477558136, 0.07274144887924194, 0.17222222685813904, 0.021189512684941292, 0.07777778059244156, 0.07816974818706512, 0.07777778059244156]"
1,"[0.46195313334465027, 0.8111110925674438, 0.1402110904455185, 0.1944444477558136, 0.07274144887924194, 0.17222222685813904, 0.021189512684941292, 0.07777778059244156, 0.07816974818706512, 0.07777778059244156]"
1,"[0.46195313334465027, 0.8111110925674438, 0.1402110904455185, 0.1944444477558136, 0.07274144887924194, 0.17222222685813904, 0.021189512684941292, 0.07777778059244156, 0.07816974818706512, 0.07777778059244156]"
1,"[0.46195313334465027, 0.8111110925674438, 0.1402110904455185, 0.1944444477558136, 0.07274144887924194, 0.17222222685813904, 0.021189512684941292, 0.07777778059244156, 0.07816974818706512, 0.07777778059244156]"
1,"[0.46195313334465027, 0.8111110925674438, 0.1402110904455185, 0.1944444477558136, 0.07274144887924194, 0.17222222685813904, 0.021189512684941292, 0.07777778059244156, 0.07816974818706512, 0.07777778059244156]"
