Label,data
0,"[0.4231320023536682, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4231320023536682, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4231320023536682, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4252074360847473, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4252074360847473, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4252074360847473, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4252074360847473, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4252074360847473, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.42263343930244446, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.42470884323120117, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.42863214015960693, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.42863214015960693, 0.8333333134651184, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.43278297781944275, 0.8388888835906982, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.43278297781944275, 0.8388888835906982, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.43278297781944275, 0.8388888835906982, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.43278297781944275, 0.8388888835906982, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.43278297781944275, 0.8388888835906982, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.43278297781944275, 0.8388888835906982, 0.0, 0.0, 0.09561295807361603, 0.20000000298023224, 0.01949152536690235, 0.02222222276031971, 0.0, 0.02222222276031971]"
0,"[0.4979410171508789, 0.8666666746139526, 0.08518766611814499, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.05338982865214348, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.4979410171508789, 0.8666666746139526, 0.08518766611814499, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.05338982865214348, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.4979410171508789, 0.8666666746139526, 0.08518766611814499, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.05338982865214348, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.4979410171508789, 0.8666666746139526, 0.08518766611814499, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.05338982865214348, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.4979410171508789, 0.8666666746139526, 0.08518766611814499, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.05338982865214348, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.4979410171508789, 0.8666666746139526, 0.08518766611814499, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.05338982865214348, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.4979410171508789, 0.8666666746139526, 0.08518766611814499, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.05338982865214348, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.4979410171508789, 0.8666666746139526, 0.08518766611814499, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.05338982865214348, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.4979410171508789, 0.8666666746139526, 0.08518766611814499, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.05338982865214348, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.4979410171508789, 0.8666666746139526, 0.08518766611814499, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.05338982865214348, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.4979410171508789, 0.8666666746139526, 0.08518766611814499, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.05338982865214348, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.49615147709846497, 0.8666666746139526, 0.08518766611814499, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.05338982865214348, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.49615147709846497, 0.8666666746139526, 0.08518766611814499, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.05338982865214348, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.49615147709846497, 0.8666666746139526, 0.08518766611814499, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.05338982865214348, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.49615147709846497, 0.8666666746139526, 0.08518766611814499, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.05338982865214348, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.49615147709846497, 0.8666666746139526, 0.08518766611814499, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.05338982865214348, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.49615147709846497, 0.8666666746139526, 0.08518766611814499, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.05338982865214348, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.49615147709846497, 0.8666666746139526, 0.08518766611814499, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.05338982865214348, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.49615147709846497, 0.8666666746139526, 0.08518766611814499, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.05338982865214348, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.49615147709846497, 0.8666666746139526, 0.08518766611814499, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.49615147709846497, 0.8666666746139526, 0.08518766611814499, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.49615147709846497, 0.8666666746139526, 0.08518766611814499, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.49615147709846497, 0.8666666746139526, 0.08518766611814499, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.4985258877277374, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.4985258877277374, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.4985258877277374, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.4985258877277374, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.4985258877277374, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.4985258877277374, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.4985258877277374, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.4985258877277374, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.4985258877277374, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.4985258877277374, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.4985258877277374, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.4985258877277374, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.4985258877277374, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.4985258877277374, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.4985258877277374, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.4985258877277374, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.4985258877277374, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.4985258877277374, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.4985258877277374, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.4985258877277374, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.4985258877277374, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.4985258877277374, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.4985258877277374, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.4985258877277374, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.4985258877277374, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.4985258877277374, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.4985258877277374, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.021346570923924446, 0.06666667014360428]"
0,"[0.4985258877277374, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.024567721411585808, 0.06666667014360428]"
0,"[0.4985258877277374, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.024567721411585808, 0.06666667014360428]"
0,"[0.4967363476753235, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.024567721411585808, 0.06666667014360428]"
0,"[0.4967363476753235, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.024567721411585808, 0.06666667014360428]"
0,"[0.4967363476753235, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.024567721411585808, 0.06666667014360428]"
0,"[0.4967363476753235, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.024567721411585808, 0.06666667014360428]"
0,"[0.4967363476753235, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.024567721411585808, 0.06666667014360428]"
0,"[0.4967363476753235, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.024567721411585808, 0.06666667014360428]"
0,"[0.4967363476753235, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.024567721411585808, 0.06666667014360428]"
0,"[0.4967363476753235, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.024567721411585808, 0.06666667014360428]"
0,"[0.4967363476753235, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.024567721411585808, 0.06666667014360428]"
0,"[0.4967363476753235, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.024567721411585808, 0.06666667014360428]"
0,"[0.4967363476753235, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.024567721411585808, 0.06666667014360428]"
0,"[0.4967363476753235, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.024567721411585808, 0.06666667014360428]"
0,"[0.4928130507469177, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.024567721411585808, 0.06666667014360428]"
0,"[0.4928130507469177, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.024567721411585808, 0.06666667014360428]"
0,"[0.4928130507469177, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.024567721411585808, 0.06666667014360428]"
0,"[0.4928130507469177, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.024567721411585808, 0.06666667014360428]"
0,"[0.4928130507469177, 0.8666666746139526, 0.08971064537763596, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.024567721411585808, 0.06666667014360428]"
0,"[0.4928130507469177, 0.8666666746139526, 0.09875659644603729, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.03101002424955368, 0.06666667014360428]"
0,"[0.4928130507469177, 0.8666666746139526, 0.09875659644603729, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.03423117473721504, 0.06666667014360428]"
0,"[0.4928130507469177, 0.8666666746139526, 0.09875659644603729, 0.16111111640930176, 0.15291672945022583, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.03423117473721504, 0.06666667014360428]"
0,"[0.4880641996860504, 0.8666666746139526, 0.09875659644603729, 0.16111111640930176, 0.16395831108093262, 0.3055555522441864, 0.056779660284519196, 0.06666667014360428, 0.03423117473721504, 0.06666667014360428]"
